tokens,prompt,output,ner_tags
"['They', 'mostly', 'engage', 'in', 'confronting', 'the', 'police', 'during', 'demonstrations', 'and', 'riots', ',', 'especially', 'in', 'countries', 'like', 'Canada', ',', 'Mexico', 'or', 'Greece', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: They mostly engage in confronting the police during demonstrations and riots , especially in countries like Canada , Mexico or Greece .
","1. They | False | as it is a pronoun referring to a group of people, but the specific group is not named or identified as an entity
2. Confronting the police | False | as it is an action or verb
3. Demonstrations | False | as it is an event, but not a specific or named event (event)
4. Riots | False | as it is an event, but not a specific or named event (event)
5. Canada | True | as it is a country (country)
6. Mexico | True | as it is a country (country)
7. Greece | True | as it is a country (country)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 21, 0, 21, 0]"
"['Lincoln', 'replaced', 'Buell', 'with', 'William', 'Rosecrans', ';', 'and', 'after', 'the', '1862', 'and', '1863', 'United', 'States', 'House', 'of', 'Representatives', 'elections', 'he', 'replaced', 'McClellan', 'with', 'Ambrose', 'Burnside', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Lincoln replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside .
","1. Lincoln | True | as it is a politician (politician)
2. Buell | True | as it is a person (person), likely a politician or military figure in this context
3. William Rosecrans | True | as it is a person (person), likely a politician or military figure in this context
4. 1862 and 1863 United States House of Representatives elections | True | as it is an election (election)
5. McClellan | True | as it is a person (person), likely a politician or military figure in this context
6. Ambrose Burnside | True | as it is a person (person), likely a politician or military figure in this context
7. replaced | False | as it is a verb, indicating an action taken by Lincoln
8. with | False | as it is a preposition, used to indicate a relationship between entities but not an entity itself.","[57, 0, 51, 0, 51, 52, 0, 0, 0, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 51, 0, 51, 52, 0]"
"['Tamsin', 'Greig', 'narrated', ',', 'and', 'the', 'cast', 'included', 'Nicky', 'Henson', 'as', 'Napoleon', ',', 'Toby', 'Jones', 'as', 'the', 'propagandist', 'Squealer', ',', 'and', 'Ralph', 'Ineson', 'as', 'Boxer', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer .
","1. Tamsin Greig | True | as it is a person (person)
2. Nicky Henson | True | as it is a person (person)
3. Napoleon | True | as it is a character, which can be considered a person (person) in the context of the narrative
4. Toby Jones | True | as it is a person (person)
5. the propagandist Squealer | True | as it is a character, which can be considered a person (person) in the context of the narrative
6. Ralph Ineson | True | as it is a person (person)
7. Boxer | True | as it is a character, which can be considered a person (person) in the context of the narrative
8. narrated | False | as it is a verb
9. cast | False | as it is an abstract concept referring to a group of actors, but not a specific entity as defined.","[51, 52, 0, 0, 0, 0, 0, 0, 51, 52, 0, 51, 0, 51, 52, 0, 51, 52, 52, 0, 0, 51, 52, 0, 51, 0]"
"['Locker-Lampson', 'took', 'Einstein', 'to', 'meet', 'Winston', 'Churchill', 'at', 'his', 'home', ',', 'and', 'later', ',', 'Austen', 'Chamberlain', 'and', 'former', 'Prime', 'Minister', 'David', 'Lloyd', 'George', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Locker-Lampson took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George .
","1. Locker-Lampson | True | as it is a person (person), presumably a politician given the context
2. Einstein | True | as it is a person (person), although not a politician, he is a significant historical figure
3. Winston Churchill | True | as it is a politician (politician)
4. home | False | as it is a place but not a specific location (location) in this context
5. Austen Chamberlain | True | as it is a politician (politician)
6. former Prime Minister | False | as it is a title, not a specific entity
7. David Lloyd George | True | as it is a politician (politician)","[51, 0, 51, 0, 0, 57, 58, 0, 0, 0, 0, 0, 0, 0, 57, 58, 0, 0, 0, 0, 57, 58, 58, 0]"
"['East', 'of', 'Porus', ""'"", 'kingdom', ',', 'near', 'the', 'Ganges', 'River', ',', 'was', 'the', 'Nanda', 'Empire', 'of', 'Magadha', ',', 'and', 'further', 'east', ',', 'the', 'Gangaridai', 'of', 'Bengal', 'region', 'of', 'the', 'Indian', 'subcontinent', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent .
","1. East of Porus ' kingdom | True | as it is a location (location)
2. Ganges River | True | as it is a location (location)
3. Nanda Empire | True | as it is a political entity (misc)
4. Magadha | True | as it is a location (location)
5. Gangaridai | True | as it is a political entity (misc)
6. Bengal region | True | as it is a location (location)
7. Indian subcontinent | True | as it is a location (location)
8. Porus | True | as it is a politician/leader (politician)
9. kingdom | True | as it is a political entity (misc)
10. empire | True | as it is a political entity (misc)
11. east | False | as it is a direction, not an entity.","[35, 36, 57, 36, 41, 0, 0, 0, 35, 36, 0, 0, 0, 41, 41, 0, 35, 0, 0, 0, 0, 0, 0, 41, 0, 35, 36, 0, 0, 35, 36, 0]"
"['After', 'the', 'assassination', 'of', 'Perdiccas', 'in', '321', 'BC', ',', 'Macedonian', 'unity', 'collapsed', ',', 'and', '40', 'years', 'of', 'war', 'between', 'The', 'Successors', '(', 'Diadochi', ')', 'ensued', 'before', 'the', 'Hellenistic', 'world', 'settled', 'into', 'four', 'stable', 'power', 'blocs', ':', 'Ptolemaic', 'Kingdom', 'Egypt', ',', 'Seleucid', 'Empire', 'Mesopotamia', 'and', 'Central', 'Asia', ',', 'Attalid', 'dynasty', 'Anatolia', ',', 'and', 'Antigonid', 'dynasty', 'Macedon', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon .
","1. Perdiccas | True | as it is a politician (politician), in this context, Perdiccas was a Macedonian general and regent of Alexander the Great's empire after his death.
2. 321 BC | False | as it is a date
3. Macedonian unity | False | as it is an abstract concept
4. The Successors (Diadochi) | True | as it is a political group (misc)
5. war | False | as it is an event, but not a specific, named event
6. Hellenistic world | False | as it is an abstract concept referring to the historical and cultural period following the death of Alexander the Great
7. Ptolemaic Kingdom Egypt | True | as it is a country (country)
8. Seleucid Empire Mesopotamia and Central Asia | True | as it is a country or location (location)
9. Attalid dynasty Anatolia | True | as it is a political entity (misc)
10. Antigonid dynasty Macedon | True | as it is a political entity (misc)","[0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 42, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 35, 36, 36, 36, 36, 36, 0, 41, 42, 42, 0, 0, 41, 42, 42, 0]"
"['Some', 'of', 'the', 'most', 'pronounced', 'effects', 'of', 'Hellenization', 'can', 'be', 'seen', 'in', 'Afghanistan', 'and', 'India', ',', 'in', 'the', 'region', 'of', 'the', 'relatively', 'late-rising', 'Greco-Bactrian', 'Kingdom', '(', '250-125', 'BC', ')', '(', 'in', 'modern', 'Afghanistan', ',', 'Pakistan', ',', 'and', 'Tajikistan', ')', 'and', 'the', 'Indo-Greek', 'Kingdom', '(', '180', 'BC', '-', '10', 'AD', ')', 'in', 'modern', 'Afghanistan', 'and', 'India.', 'and', 'created', 'a', 'culture', 'of', 'Greco-Buddhist', 'art', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art .
","1. Hellenization | True | as it is a cultural and historical event (event)
2. Afghanistan | True | as it is a country (country)
3. India | True | as it is a country (country)
4. Greco-Bactrian Kingdom | True | as it is a political entity (misc)
5. 250-125 BC | False | as it is a time period
6. modern Afghanistan, Pakistan, and Tajikistan | True | as they are countries (country)
7. Indo-Greek Kingdom | True | as it is a political entity (misc)
8. 180 BC - 10 AD | False | as it is a time period
9. Greco-Buddhist art | False | as it is a cultural concept, not a political entity or location (misc)","[0, 0, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 21, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 41, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Gide', 'went', 'successively', 'to', 'Middle', 'Congo', '(', 'now', 'the', 'Republic', 'of', 'the', 'Congo', ')', ',', 'Ubangi-Shari', '(', 'now', 'the', 'Central', 'African', 'Republic', ')', ',', 'briefly', 'to', 'Chad', 'and', 'then', 'to', 'Cameroon', 'before', 'returning', 'to', 'France', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Gide went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France .
","1. Gide | True | as it is a person (person), referring to André Gide, a French author.
2. Middle Congo | True | as it is a location (location), now known as Republic of the Congo.
3. Republic of the Congo | True | as it is a country (country).
4. Ubangi-Shari | True | as it is a location (location), now known as Central African Republic.
5. Central African Republic | True | as it is a country (country).
6. Chad | True | as it is a country (country).
7. Cameroon | True | as it is a country (country).
8. France | True | as it is a country (country).
9. briefly | False | as it is an adverb, describing the time spent in Chad.
10. returning | False | as it is a verb, describing the action of going back to France.","[51, 0, 0, 0, 35, 36, 0, 0, 21, 22, 22, 22, 0, 35, 0, 0, 21, 22, 22, 0, 0, 0, 21, 0, 0, 0, 21, 0, 0, 0, 21, 0]"
"['In', 'May', '2000', ',', 'Andranik', 'Margaryan', 'replaced', 'Aram', 'Sargsyan', '(', 'a', 'brother', 'of', 'assassinated', 'Vazgen', 'Sargsyan', ')', 'as', 'Prime', 'Minister', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: In May 2000 , Andranik Margaryan replaced Aram Sargsyan ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister .
","1. May 2000 | False | as it is a date
2. Andranik Margaryan | True | as it is a politician (politician)
3. Aram Sargsyan | True | as it is a politician (politician)
4. Vazgen Sargsyan | True | as it is a politician (politician)
5. Prime Minister | True | as it is a political position (misc)
6. Brother | False | as it is a familial relationship, not a political entity
7. Assassinated | False | as it is a verb describing an action, not a political entity","[0, 0, 0, 0, 57, 58, 0, 57, 58, 0, 0, 0, 0, 57, 58, 0, 41, 42, 0]"
"['The', 'most', 'significant', 'growth', 'has', 'been', 'in', 'the', 'Melanesian', 'countries', 'of', 'the', 'Solomon', 'Islands', ',', 'Vanuatu', ',', 'and', 'Papua', 'New', 'Guinea', '.']","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: The most significant growth has been in the Melanesian countries of the Solomon Islands , Vanuatu , and Papua New Guinea .
","1. Melanesian countries | True | as it is a group of countries (misc)
2. Solomon Islands | True | as it is a country (country)
3. Vanuatu | True | as it is a country (country)
4. Papua New Guinea | True | as it is a country (country)
5. The most significant growth | False | as it is not an entity, but a description of a phenomenon.","[0, 0, 0, 0, 0, 0, 0, 0, 41, 42, 0, 0, 21, 22, 0, 21, 0, 0, 21, 22, 22, 0]"
