tokens,prompt,output,ner_tags
"Although Ben-Gurion formed a strong coalition with the National Religious Party , Ahdut HaAvoda , Agudat Yisrael Workers , Cooperation and Brotherhood and Progress and Development , two events during the fifth Knesset led to Mapai 's reducing dominance .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Although Ben-Gurion formed a strong coalition with the National Religious Party , Ahdut HaAvoda , Agudat Yisrael Workers , Cooperation and Brotherhood and Progress and Development , two events during the fifth Knesset led to Mapai 's reducing dominance .
","1. Ben-Gurion | True | as it is a politician (politician)
2. strong coalition | False | as it is not an entity, but a description of a relationship between entities
3. National Religious Party | True | as it is a political party (politicalparty)
4. Ahdut HaAvoda | True | as it is a political party (politicalparty)
5. Agudat Yisrael Workers | True | as it is a political party (politicalparty)
6. Cooperation and Brotherhood | True | as it is a political entity (misc)
7. Progress and Development | True | as it is a political entity (misc)
8. two events | False | as it is not clear what specific events are being referred to
9. fifth Knesset | True | as it is a political entity (misc)
10. Mapai | True | as it is a political party (politicalparty)
11. reducing dominance | False | as it is not an entity, but a description of a state or condition.","[0, 57, 0, 0, 0, 0, 0, 0, 55, 56, 56, 0, 55, 56, 0, 55, 56, 56, 0, 41, 42, 42, 0, 41, 42, 42, 0, 0, 0, 0, 0, 41, 42, 0, 0, 55, 0, 0, 0, 0]"
"He also served on nonprofit boards of directors for the Guthrie Theater Foundation , the Mayo Foundation , the National Democratic Institute for International Affairs , the Diogenes Institute of Higher Learning , the Prince Hall Masonic Temple , the RAND Corporation , and the University of Minnesota Foundation .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: He also served on nonprofit boards of directors for the Guthrie Theater Foundation , the Mayo Foundation , the National Democratic Institute for International Affairs , the Diogenes Institute of Higher Learning , the Prince Hall Masonic Temple , the RAND Corporation , and the University of Minnesota Foundation .
","1. Guthrie Theater Foundation | True | as it is an organisation (organisation)
2. Mayo Foundation | True | as it is an organisation (organisation)
3. National Democratic Institute for International Affairs | True | as it is an organisation (organisation)
4. Diogenes Institute of Higher Learning | True | as it is an organisation (organisation)
5. Prince Hall Masonic Temple | True | as it is an organisation (organisation)
6. RAND Corporation | True | as it is an organisation (organisation)
7. University of Minnesota Foundation | True | as it is an organisation (organisation)
8. He | False | as it is a pronoun and not a specific person (person)
9. nonprofit boards of directors | False | as it is a group of people but not a specific organisation or entity.
10. International Affairs | False | as it is a concept or field of study, not an entity.
11. Higher Learning | False | as it is a concept or field of study, not an entity.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"On 26 November 2009 , in an interview with CNN ' s Christiane Amanpour , President Hamid Karzai said there is an "" urgent need "" for negotiations with the Taliban , and made it clear that the Obama administration had opposed such talks .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: On 26 November 2009 , in an interview with CNN ' s Christiane Amanpour , President Hamid Karzai said there is an "" urgent need "" for negotiations with the Taliban , and made it clear that the Obama administration had opposed such talks .
","1. 26 November 2009 | False | as it is a date
2. CNN | True | as it is an organisation (organisation)
3. Christiane Amanpour | True | as it is a person (person), specifically a journalist
4. President Hamid Karzai | True | as it is a politician (politician)
5. urgent need | False | as it is an abstract concept
6. negotiations | False | as it is an abstract concept
7. Taliban | True | as it is a political entity (misc)
8. Obama administration | True | as it is an organisation (organisation)
9. such talks | False | as it is an abstract concept referring to negotiations.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 52, 0, 57, 58, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Christabel Pankhurst was the daughter of women 's suffrage movement leader Emmeline Pankhurst and radical socialist Richard Pankhurst and sister to Sylvia Pankhurst and Adela Pankhurst .,"
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Christabel Pankhurst was the daughter of women 's suffrage movement leader Emmeline Pankhurst and radical socialist Richard Pankhurst and sister to Sylvia Pankhurst and Adela Pankhurst .
","1. Christabel Pankhurst | True | as it is a person (person), specifically a politician
2. women 's suffrage movement | True | as it is a political entity (misc)
3. Emmeline Pankhurst | True | as it is a person (person), specifically a politician
4. radical socialist | False | as it is an ideology or belief system, not an entity
5. Richard Pankhurst | True | as it is a person (person), specifically a politician
6. sister | False | as it is a familial relationship, not an entity
7. Sylvia Pankhurst | True | as it is a person (person), specifically a politician
8. Adela Pankhurst | True | as it is a person (person), specifically a politician","[51, 52, 0, 0, 0, 0, 41, 42, 42, 42, 0, 51, 52, 0, 0, 0, 51, 52, 0, 0, 0, 51, 52, 0, 51, 52, 0]"
"Founded in 1990 in Boston , Massachusetts , the organization is now headquartered in New York City and has an office of public policy based in Washington , D.C. .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Founded in 1990 in Boston , Massachusetts , the organization is now headquartered in New York City and has an office of public policy based in Washington , D.C. .
","1. 1990 | False | as it is a date
2. Boston | True | as it is a location (location)
3. Massachusetts | True | as it is a location (location)
4. the organization | True | as it is an organisation (organisation)
5. New York City | True | as it is a location (location)
6. office of public policy | True | as it is an organisation (organisation)
7. Washington , D.C. | True | as it is a location (location)","[0, 0, 0, 0, 35, 0, 35, 0, 0, 0, 0, 0, 0, 0, 35, 36, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 36, 36, 0]"
"In 1969 and 1970 , Hess joined with others , including Murray Rothbard , Robert LeFevre , Dana Rohrabacher , Samuel Edward Konkin III , and former Students for a Democratic Society ( SDS ) leader Carl Oglesby to speak at two "" left-right "" conferences which brought together activists from both the Old Right and the New Left in what was emerging as a nascent libertarian movement .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: In 1969 and 1970 , Hess joined with others , including Murray Rothbard , Robert LeFevre , Dana Rohrabacher , Samuel Edward Konkin III , and former Students for a Democratic Society ( SDS ) leader Carl Oglesby to speak at two "" left-right "" conferences which brought together activists from both the Old Right and the New Left in what was emerging as a nascent libertarian movement .
","1. 1969 and 1970 | False | as they are dates, not entities
2. Hess | True | as it is a person (person), although the full name is not provided, it is a common surname and in this context refers to a person
3. Murray Rothbard | True | as it is a person (person)
4. Robert LeFevre | True | as it is a person (person)
5. Dana Rohrabacher | True | as it is a person (person)
6. Samuel Edward Konkin III | True | as it is a person (person)
7. Carl Oglesby | True | as it is a person (person)
8. Students for a Democratic Society (SDS) | True | as it is an organisation (organisation)
9. Old Right | True | as it is a political group (misc)
10. New Left | True | as it is a political group (misc)
11. libertarian movement | True | as it is a political entity (misc)
12. two ""left-right"" conferences | True | as they are events (event)
13. emerging | False | as it is a verb, describing the action of the libertarian movement.","[0, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0, 51, 52, 0, 51, 52, 0, 51, 52, 0, 51, 52, 52, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 42, 0, 0, 41, 42, 0, 0, 0, 0, 0, 0, 0, 41, 42, 0]"
He was elected to Dáil Éireann at the 1948 Irish general election as a Fianna Fáil candidate .,"
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: He was elected to Dáil Éireann at the 1948 Irish general election as a Fianna Fáil candidate .
","1. He | False | as it is a pronoun and not a specific person (person)
2. Dáil Éireann | True | as it is a political entity, the lower house of the Irish parliament (misc)
3. 1948 Irish general election | True | as it is an election (election)
4. Fianna Fáil | True | as it is a political party (politicalparty)
5. candidate | False | as it is a role or position, not a specific person or entity.","[0, 0, 0, 0, 41, 42, 0, 0, 25, 26, 26, 26, 0, 0, 55, 56, 0, 0]"
Jeanne Shaheen of New Hampshire and Maggie Hassan of New Hampshire hold the distinction of being the first and second women elected both Governor and U.S. senator of a state ; both served as Governor of New Hampshire and served together in the Senate starting in 2017 .,"
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: Jeanne Shaheen of New Hampshire and Maggie Hassan of New Hampshire hold the distinction of being the first and second women elected both Governor and U.S. senator of a state ; both served as Governor of New Hampshire and served together in the Senate starting in 2017 .
","1. Jeanne Shaheen | True | as it is a politician (politician)
2. New Hampshire | True | as it is a location (location)
3. Maggie Hassan | True | as it is a politician (politician)
4. first and second women | False | as it is a descriptive phrase, not an entity
5. Governor | True | as it is a political entity (misc)
6. U.S. senator | True | as it is a political entity (misc)
7. a state | False | as it is a general term, not specifying a particular state
8. Governor of New Hampshire | True | as it is a political entity (misc)
9. Senate | True | as it is an organisation (organisation)
10. 2017 | False | as it is a date, not an entity as per definition.","[57, 58, 0, 35, 36, 0, 57, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 0, 41, 42, 0, 0, 0, 0, 0, 0, 0, 41, 42, 42, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"In February 2005 , South Africa ' s state-owned power company , Eskom , announced a proposal to expand generation through improvements and the construction of a new hydroelectric dam .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: In February 2005 , South Africa ' s state-owned power company , Eskom , announced a proposal to expand generation through improvements and the construction of a new hydroelectric dam .
","1. February 2005 | False | as it is a date
2. South Africa | True | as it is a country (country)
3. Eskom | True | as it is an organisation (organisation)
4. proposal | False | as it is an abstract concept
5. expansion | False | as it is an abstract concept
6. generation | False | as it is an abstract concept
7. improvements | False | as it is an abstract concept
8. construction | False | as it is an action
9. hydroelectric dam | True | as it is a location (location)","[0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 36, 0]"
"In addition , the Aragonese Party , United Extremadura , and the Union of Navarrese People participated in the 2011 elections forming regional coalitions with the People 's Party .","
Dfn: An entity is a person (person), organisation (organisation), politician (politician), political party (politicalparty), event (event), election (election), 
country (country), location (location) or other political entity (misc). Dates, times, abstract concepts, adjectives, and verbs are not entities.

Example 1: Sitting as a Liberal Party of Canada Member of Parliament (MP) for Niagara Falls, she joined the Canadian Cabinet after the Liberals defeated the 
Progressive Conservative Party of Canada government of John Diefenbaker in the 1963 Canadian federal election.

Answer:
1. Liberal Party of Canada | True | as it is a political party (politicalparty)
2. Parliament | True | as it is an organisation (organisation)
3. Niagara Falls | True | as it is a location (location)
4. Canadian Cabinet | True | as it is a political entity (misc)
5. Liberals | True | as it is a political group by not the party name (misc)
6. Progressive Conservative Party of Canada | True | as it is a political party (politicalparty)
7. government | False | as it is not actually an entity in this sentence
8. John Diefenbaker | True | as it is a politician (politician)
9. 1963 Canadian federal election | True | as it is an election (election)

Example 2: The MRE took part to the consolidation of The Olive Tree as a joint electoral list both for the
2004 European Parliament election and the 2006 Italian general election, along with the Democrats of the Left
and Democracy is Freedom - The Daisy.

Answer:
1. MRE | True | as it is a political party (politicalparty)
2. consolidation | False | as it is an action
3. The Olive Tree | True | as it is a group or organisation (organisation)
4. 2004 European Parliament election | True | as it is an election (election)
5. 2006 Italian general election | True | as it is an election (election)
6. Democrats of the Left | True | as it is a political party (politicalparty)
7. Democracy is Freedom - The Daisy | True | as it is an political party (politicalparty)

Q. Given the paragraph below, identify a list of possible entities and for each entry explain why it either is or is not an entity.

Paragraph: In addition , the Aragonese Party , United Extremadura , and the Union of Navarrese People participated in the 2011 elections forming regional coalitions with the People 's Party .
","1. Aragonese Party | True | as it is a political party (politicalparty)
2. United Extremadura | True | as it is a political party (politicalparty)
3. Union of Navarrese People | True | as it is a political party (politicalparty)
4. 2011 elections | True | as it is an election (election)
5. regional coalitions | True | as it is a political entity (misc)
6. People's Party | True | as it is a political party (politicalparty)
7. Aragonese | False | as it is an adjective referring to the region of Aragon, not an entity
8. Extremadura | False | as it is a location, but in this context, it is part of the political party's name
9. Navarrese | False | as it is an adjective referring to the region of Navarre, not an entity
10. People | False | as it is not a specific entity in this context, but part of the name of a political party.","[0, 0, 0, 0, 55, 56, 0, 55, 56, 0, 0, 0, 55, 56, 56, 56, 0, 0, 0, 25, 26, 0, 41, 42, 0, 0, 0, 0, 0, 0]"
