"They mostly engage in confronting the police during demonstrations and riots , especially in countries like Canada , Mexico or Greece .","Some young people joined groups such as the Black Panther Party , whose popularity was based in part on their reputation for confronting police officers .","This manifests itself as riot ing , vandalism , wire cutting , hunt sabotage , participation in Animal Liberation Front , Earth Liberation Front , or even Black Bloc style activities , and in extreme cases , bombings .","Conversely , the policing systems in socialist countries , such as the Militsiya of the Soviet Union , were not aimed at fulfilling the same roles as police forces in Democratic countries .","Other confrontations between various groups , such as the Yippies and members of the Students for a Democratic Society , and the Chicago police in city parks , streets and hotels marred this convention .","International organizations such as the Organization of American States , the Organization for Security and Co-operation in Europe ( OSCE ) , the European Union , the Commonwealth Secretariat , the Council of Europe and the African Union regularly deploy monitoring teams ."
Lincoln replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside .,McClellan was nominated by the Democrats to run against Abraham Lincoln in the 1864 U.S. presidential election .,"On 25 July 1861 , he was relieved of army command and replaced by Maj. Gen. George B. McClellan , who would soon be named general-in-chief of all the Union armies .","On the Union side , President Abraham Lincoln had become frustrated with Buell 's passivity and replaced him with Maj. Gen. William S. Rosecrans , victor of the recent battles of Iuka and Corinth .",Elections to the United States House of Representatives were held during President Abraham Lincoln ' s first term at various dates in different states from June 1862 to November 1863 .,Maj. Gen. Ulysses S. Grant relieved Rosecrans of his command and replaced him with Maj. Gen. George H. Thomas .
"Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer .","Machiavelli is played by Damian Lewis in the 2013 BBC radio play "" The Prince "" written by Jonathan Myerson .",The title was based on a book by Paul Goble and was narrated by actor Michael Ansara .,"Starring Ralph Fiennes as Henry , Penny Downie as Margaret , Anton Lesser as York and David Waller as Gloucester , the production was extremely successful with both audiences and critics .","In series 2 , another character was created , Gayle Shand , played by Tamsin Greig .","Other voice actors include : Jacqueline Barba , Pamela Blair , Eric Bogosian , Kristofor Brown , Tony Darling , John Doman , Francis DuMaurier , Jim Flaherty , Tim Guinee , Earl Hofert , Toby Huss , Sam Johnson , Richard Linklater , Rosemary McNamara , Harsh Nayyar , Karen Phillips , Dale Reeves , Mike Ruschak , and Gail Thomas"
"Many of the most prominent national leaders , such as Washington , John Adams , John Hancock , and Benjamin Franklin , retired from public life , served as foreign delegates , or held office in state governments ; and for the general public , local government and self-rule seemed quite satisfactory .","John Adams , who would succeed George Washington to become the new nation 's second president , in his "" Thoughts on Government "" wrote that Paine 's ideal sketched in "" Common Sense "" was "" so democratical , without any restraint or even an attempt at any equilibrium or counter poise , that it must produce confusion and every evil work .","The Founding Fathers of the United States , or simply the Founding Fathers , were a group of American leaders who united the Thirteen Colonies , led the war for independence from Kingdom of Great Britain , and built a frame of government for the new United States of America upon republican principles during the latter decades of the 18th century .","Historian Richard B. Morris in 1973 identified the following seven figures as key Founding Fathers : John Adams , Benjamin Franklin , Alexander Hamilton , John Jay , Thomas Jefferson , James Madison , and George Washington based on the critical and substantive roles they played in the formation of the country 's new government .","Others such as Patrick Henry , Roger Sherman , Samuel Adams , and John Adams believed their task to be developing a decisive statement of the rights and liberties of the Colonies .","The "" Founding Fathers "" were strong advocates of republican values , especially Samuel Adams , Patrick Henry , George Washington , Thomas Paine , Benjamin Franklin , John Adams , Thomas Jefferson , James Madison and Alexander Hamilton .Robert E. Shalhope , "" Toward a Republican Synthesis , "" "" William and Mary Quarterly "" , 29 ( January 1972 ) , pp. 49-80"
"Einstein became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so .","The son of a salesman who later operated an electrochemical factory , Einstein was born in the German Empire but moved to Switzerland in 1895 and renounced his German citizenship in 1896 .","He was invited to teach theoretical physics at the University of Bern in 1908 and the following year moved to the University of Zurich , then in 1911 to Charles University in Prague before returning to the Federal Polytechnic School in Zürich in 1912 .","The following year , however , he transferred his services to the University of Innsbruck , where he remained until 1889 , becoming a professor in 1884 .","He was appointed professor at the University of Freiburg in 1863 ; in 1866 , at the outbreak of the Austro-Prussian War , his sympathies with the Kingdom of Prussia were so strong that he went to Berlin , became a Prussian subject , and was appointed editor of the "" Preussische Jahrbücher "" .","Later on , he served as professor "" ordinarius "" at the universities of University of Giessen ( from 1878 ) , University of Kiel ( from 1890 ) and University of Göttingen ( from 1895 to 1910 ) .."
"Locker-Lampson took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George .","Several 20th-century prime ministers , such as David Lloyd George and Winston Churchill , were famous for their oratorical skills .","In 1940 , Winston Churchill replaced Neville Chamberlain as prime minister , though personally George would have preferred to appoint Lord Halifax .Judd , p .","Winston Churchill , who had been a consistent opponent of Chamberlain 's policy of appeasement , became Chamberlain 's successor .","In 1933 and late 1934 , Simon was being criticised by both Austen Chamberlain and Neville Chamberlain as well as by Eden , Lloyd George , Nancy Astor , David Margesson , Vincent Massey , Runciman , Jan Smuts and Churchill .",Alexander firmly believed that Winston Churchill should replace Chamberlain as Prime Minister .
"He invited the chieftains of the former satrapy of Gandhara ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority .","Mainstream scholarship asserts that Chandragupta received vast territory west of the Indus , including the Hindu Kush , modern-day Afghanistan , and the Balochistan , presently in Pakistan .","Gradually wresting control of the area from the Indo-Scythians tribes , the Kushans expanded south into the region traditionally known as Gandhara ( an area primarily in Pakistan ' s Pothowar and Khyber Pakhtunkhwa region ) and established twin capitals in Begram S. Frederick Starr , "" Lost Enlightenment : Central Asia 's Golden Age from the Arab Conquest to Tamerlane "" .","Under its terms , Chandragupta received the satrapies of Paropamisadae ( Kambojas and Gandhara ) and Arachosia ( Kandhahar ) and Gedrosia ( Balochistan ) .","He reigned over a territory spanning over parts of modern-day Afghanistan , Bangladesh , Iran , Northern India , Pakistan , Tajikistan and Turkmenistan .","This is the case of the Northern Satraps , who ruled in the territories from Sagala in Eastern Punjab to Mathura , such as Rajuvula , Bhadayasa ."
"East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent .","Chandragupta conquered the Nanda Empire in Magadha , and relocated to the capital of Pataliputra .","The Maurya Empire added Arachosia ( Kandahar ) , Gedrosia ( Balochistan ) , and Paropamisadae ( Gandhara ) .","Some scholars , such as D. C. Ganguly and R. C. Majumdar , have interpreted Yijing 's description to mean that the temple was located more than 40 "" yojana "" s east of Nalanda , along the Ganges river , and have identified its location in present-day Bengal region .","Comprising the majority of South Asia , the Maurya Empire was centralized by the conquest of the Indo-Gangetic Plain , and its capital city was located at Pataliputra ( modern Patna ) .","According to several legends , Chanakya travelled to Magadha , a kingdom that was large and militarily powerful and feared by its neighbours , but was insulted by its king Dhana Nanda , of the Nanda Empire ."
"After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon .","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between "" The Successors "" ( "" Diadochi "" ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon .","His son and successor , Antiochus I Soter , was left with an enormous realm consisting of nearly all of the Asian portions of the Empire , but faced with Antigonus II Gonatas in Macedonia and Ptolemy II Philadelphus in Egypt , he proved unable to pick up where his father had left off in conquering the European portions of Alexander 's empire .","However , after the outbreak of the Wars of the Diadochi in 322 , Perdiccas ' military failures against Ptolemy I Soter in Egypt led to the mutiny of his troops in Pelusium .","Antigonus had grown too powerful and the other successors , Seleucus , Lysimachus , Ptolemy I Soter and Cassander , had united against him .","After a severe regency , military failure in Egypt , and mutiny in the army , Perdiccas was assassinated by his senior officers in May or June 321 or 320 BC ( problems with Diodorus 's chronology have made the year uncertain ) , after which Antipater was named as the new regent at the Partition of Triparadisus ."
"Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art .","One of the Greco-Bactrian kings , Demetrius I of Bactria , invaded India around 180 BC to form the Indo-Greek Kingdom s .","According to Justin ' s epitome of Pompeius Trogus , in Bactria , his satrap Diodotus also revolted in 255 BC , and founded the Greco-Bactrian Kingdom , which would further expand in India in 180 BC to form the Indo-Greek Kingdom ( 180-1 BC ) .","Menander was born to a Greek family in a village called Kalasi adjacent to Alexandria of the Caucasus ( present day Bagram , Afghanistan ) , His territories covered the eastern dominions of the divided Greek empire of Bactria ( modern day ولایت بلخ or Bactria Province ) and extended to India ( modern day regions of Khyber Pakhtunkhwa , Punjab in Pakistan and Punjab , Haryana and parts of Himachal Pradesh and the Jammu region in present day India ) .","The Greco-Bactrian Kingdom king , Demetrius , capitalized on the break-up , and he conquered southern Afghanistan and parts of northwestern India around 180 BCE , forming the Indo-Greek Kingdom .","Although after 50 BCE Indo-Greek rulers were replaced by the Indo-Scythians and then the Indo-Parthians , Greek culture was maintained to some extent ( as indicated by the Greek-style coin types adopted by the conquerors , and the development of Greco-Buddhist art ) ."
